userID	itemID
0	35
0	46
0	50
0	52
0	53
0	57
0	60
1	64
1	66
1	67
2	80
2	85
2	90
2	95
2	99
3	108
3	109
3	128
3	132
3	133
3	142
3	150
3	155
3	157
3	158
3	170
3	174
3	177
3	181
4	184
4	186
4	205
4	217
4	218
4	220
4	223
4	242
4	246
4	262
4	266
5	267
5	268
5	273
5	280
5	321
5	334
5	339
6	362
6	367
6	379
6	391
6	397
6	411
6	422
7	436
7	442
7	450
7	466
7	481
7	485
7	487
7	489
7	500
7	506
7	510
8	535
8	546
8	554
9	583
9	586
9	598
9	600
9	610
9	618
9	625
9	626
9	638
9	641
10	670
11	676
11	692
12	720
12	728
12	733
12	739
12	759
12	761
12	770
12	777
13	786
13	789
13	797
13	801
13	805
13	811
13	823
13	829
13	832
13	842
14	851
14	852
14	870
14	879
14	880
14	888
14	891
14	893
14	911
15	929
15	936
15	946
15	957
16	972
16	980
16	990
16	1005
17	1014
17	1023
17	1052
18	1080
18	1089
18	1092
18	1096
18	1106
20	1137
20	1141
20	1145
20	1156
20	1173
20	1175
21	1198
21	1219
21	1223
21	1227
21	1236
21	1251
22	1284
22	1286
22	1297
22	1302
22	1309
22	1313
22	1339
23	1345
23	1355
23	1359
24	1405
24	1414
24	1426
24	1447
24	1468
25	1492
25	1516
26	1315
26	1591
26	1593
26	1603
26	1637
27	798
27	1652
27	1664
27	1665
27	1674
27	1699
28	1717
28	1725
28	1746
28	1749
29	1762
29	1765
29	1777
29	1791
29	1800
29	1810
29	1816
29	1826
30	1849
30	1851
30	1855
30	1859
30	1878
30	1880
31	1906
31	1907
31	1910
31	1911
31	1936
32	1981
32	1994
32	2013
32	2016
32	2032
33	606
33	2069
34	2080
34	2115
34	2123
34	2125
35	2154
35	2172
35	2178
35	2182
36	2193
36	2194
36	2202
36	2203
36	2211
36	2244
37	2267
37	2269
37	2287
37	2296
37	2305
37	2328
38	436
38	1807
38	2348
38	2351
38	2355
38	2377
38	2379
38	2382
38	2384
38	2393
38	2402
39	2406
39	2408
39	2409
39	2410
39	2414
39	2415
39	2418
39	2425
39	2426
39	2449
40	2455
40	2461
40	2485
40	2497
41	2502
41	2506
41	2510
41	2518
41	2531
42	2543
42	2546
42	2556
42	2563
42	2586
44	701
44	2624
44	2642
44	2643
44	2650
44	2652
44	2677
45	2698
45	2710
45	2713
45	2715
45	2716
45	2722
