userID	itemID
0	0
1	5
4	23
4	31
12	48
14	59
14	63
14	64
14	76
14	84
14	85
15	16
17	119
30	143
32	150
33	154
35	47
36	148
41	181
41	184
41	187
42	214
42	221
44	225
45	229
45	232
45	252
45	149
45	268
45	272
45	282
45	293
45	304
45	313
45	316
45	318
45	321
45	328
45	346
45	355
45	134
45	382
45	410
45	412
45	416
57	438
59	228
59	443
60	212
60	449
60	160
60	450
66	479
66	487
66	156
66	496
66	513
75	529
77	533
77	530
77	7
82	133
82	545
82	548
86	566
89	23
90	577
91	235
91	261
91	74
98	21
103	574
103	625
103	634
103	130
103	642
103	655
103	664
106	673
108	592
109	491
109	136
110	680
110	681
110	131
110	684
110	267
110	690
110	692
110	470
110	697
110	491
111	704
111	706
111	709
117	730
117	14
117	739
130	759
130	778
131	239
133	58
133	795
133	402
133	136
137	272
137	588
137	820
137	821
137	833
138	61
138	244
138	294
138	839
139	57
139	684
139	250
139	440
139	339
139	402
139	857
139	862
139	864
139	865
139	876
146	242
148	885
148	886
148	890
149	895
149	904
149	906
149	788
149	752
149	412
153	427
153	77
153	929
153	930
157	142
158	79
158	948
158	586
158	802
163	745
163	957
171	975
171	780
171	980
171	64
171	749
171	986
171	166
171	309
171	819
171	1010
171	1023
171	491
171	864
171	495
178	377
184	1099
184	1115
184	430
186	1129
186	457
186	896
186	955
186	280
186	1158
186	1176
186	1183
186	579
186	356
186	786
186	1200
186	1203
186	362
186	1214
186	1222
186	1238
186	1244
186	1260
186	1279
186	421
186	503
189	265
193	36
194	525
198	136
200	236
200	721
200	247
200	1101
200	306
200	958
201	914
202	462
209	1360
210	335
210	1364
210	397
211	1370
211	1371
211	368
211	1374
211	1376
213	310
214	984
214	1385
214	1387
214	928
214	146
216	563
217	1393
219	1395
219	1399
232	478
234	491
234	1422
235	1423
242	80
242	29
242	514
250	255
251	709
253	465
254	1443
256	1444
258	710
259	1455
259	122
259	244
259	1426
259	456
259	1479
259	1485
259	883
259	1527
259	1532
259	326
259	1190
259	1564
259	1582
259	479
259	1589
259	1595
259	1598
259	1606
259	1610
259	1618
259	1626
259	1632
259	1634
259	1646
259	1651
259	1031
259	536
259	1670
259	1676
259	572
259	425
259	1708
259	1710
259	1718
259	1721
259	1722
259	1724
259	748
259	117
261	726
261	16
261	656
261	191
261	1750
261	516
262	729
266	703
266	667
266	1772
266	1512
266	1775
266	1540
266	729
266	337
266	1803
266	571
266	1821
266	1822
266	1825
266	1830
266	813
266	1845
266	1876
266	961
266	1897
266	1899
266	1900
266	521
266	1919
266	832
268	57
268	429
268	848
268	1925
268	482
268	542
273	705
275	78
276	460
276	1937
277	560
278	1940
278	1946
278	351
278	1584
278	1593
279	1156
281	1285
286	971
293	27
293	1982
298	1986
298	1989
299	1991
299	1330
302	2005
309	2013
309	1443
316	252
316	896
317	89
321	973
326	2027
327	1482
327	921
330	77
330	2035
330	2037
330	194
330	2040
330	197
332	166
332	2044
336	1147
340	2046
340	63
340	1419
340	132
340	260
340	1395
340	2055
340	2065
