userID	itemID
1	10
2	28
2	29
2	31
2	65
3	80
3	84
4	104
7	128
7	137
7	139
7	148
7	157
7	159
7	160
7	164
7	175
7	201
8	210
8	212
8	214
9	228
9	234
10	246
10	263
10	268
10	270
10	227
10	280
10	150
10	296
10	309
10	312
10	313
10	322
10	325
10	157
10	158
10	348
10	162
10	219
10	352
10	356
10	359
10	376
10	390
10	395
10	412
10	414
10	423
10	434
10	443
10	457
11	458
12	467
12	471
12	476
12	482
12	499
12	500
12	504
12	510
12	515
12	538
12	551
12	565
14	572
14	577
14	585
14	53
14	606
14	609
16	623
17	626
18	258
20	659
22	677
23	689
23	690
25	710
28	657
28	331
28	725
28	727
28	729
29	737
30	42
30	747
30	749
32	782
34	795
34	800
34	803
34	811
34	812
34	813
34	815
34	817
34	819
36	841
36	854
36	863
37	828
37	872
37	873
37	257
37	886
37	891
37	892
37	894
37	907
37	913
37	938
37	844
37	960
37	846
37	984
37	994
37	856
37	1005
37	1014
37	1044
37	1068
37	1071
38	1076
38	1079
38	189
38	1086
38	1088
39	1091
40	35
40	43
40	1104
40	1108
40	1109
40	127
40	1118
40	218
40	153
40	301
40	1139
40	1144
40	1154
40	323
40	1158
40	888
40	750
40	1178
40	1179
40	942
40	1191
40	1192
40	1201
40	1203
40	1207
40	61
40	167
40	1219
40	1220
40	1224
40	367
40	1232
40	1235
40	1249
40	1275
40	381
40	1283
40	1286
40	960
40	394
40	1297
40	1302
40	1305
40	1309
40	1312
40	1315
40	406
40	1340
40	1350
40	1351
40	1356
40	1368
40	1371
40	1376
40	1390
40	1401
40	1406
40	1407
40	1417
40	1430
40	1444
40	1445
40	1451
40	1457
40	1460
40	1466
40	1471
40	1508
40	1526
40	1527
40	1535
40	1538
40	1543
40	1554
44	1574
44	1580
44	1583
44	262
44	230
44	1597
44	328
44	350
44	231
44	351
44	1614
44	358
44	1623
44	510
44	1645
44	1646
44	1651
44	1652
44	1669
44	1677
45	1687
45	1195
46	459
46	1692
46	1696
46	1705
46	1712
46	1729
46	1731
46	1734
46	1396
46	711
46	1764
46	1765
46	1768
46	1770
48	154
48	490
49	1784
52	742
52	1788
54	671
54	1803
54	1129
54	1782
54	596
54	1812
54	1621
54	1820
54	179
54	1822
55	87
55	348
55	1846
55	1851
57	1860
57	761
57	1869
57	1717
57	1877
57	1883
58	37
58	1099
58	270
58	1598
58	1213
58	1902
58	1910
59	1930
59	29
59	1594
59	1937
59	1938
59	1939
59	1805
59	1156
59	1950
59	1955
59	719
59	731
59	753
59	338
59	1968
59	490
59	1842
59	1230
59	1999
59	2000
59	2005
59	804
59	2012
59	1273
59	2020
59	2067
59	2087
59	2126
59	1533
61	289
61	401
61	2142
62	1689
62	2143
62	462
62	473
62	2151
62	2162
62	2164
62	499
62	2170
62	2178
62	2096
62	2193
62	2195
63	673
68	670
68	2214
68	479
68	483
68	1844
68	2220
68	1819
68	1301
68	2236
68	2248
69	2253
69	616
73	2258
73	2260
73	2268
73	2283
73	2288
73	2292
74	1999
78	2311
78	2313
78	2325
79	2328
79	1979
79	1981
79	2002
79	2332
80	2339
80	2342
82	672
82	679
82	1595
82	2348
82	2351
82	2354
83	2355
85	2357
85	1101
85	223
85	1803
85	1804
85	479
85	480
85	488
85	92
85	352
85	1706
85	166
85	361
85	2382
85	1908
85	2396
85	2230
85	2021
85	2449
85	2456
85	2468
85	2487
85	2495
85	2501
85	2514
85	2516
85	2552
85	2555
85	2557
93	716
95	288
95	2584
95	2588
95	2594
95	2597
95	382
96	46
96	2613
96	1940
96	824
96	505
96	94
96	181
96	2634
98	23
98	2638
98	1117
98	313
98	742
98	1140
98	785
98	1158
98	54
98	688
98	329
98	749
98	2656
98	57
98	1836
98	490
98	2667
98	2670
98	2003
98	2675
98	2677
98	602
98	2682
98	2690
98	510
98	2055
98	2706
98	2716
98	2717
98	2721
98	2732
98	2736
98	2761
98	2770
98	2777
99	2779
99	2783
100	318
102	1144
102	1158
102	490
102	2792
102	2020
102	2798
103	257
103	174
104	1805
104	319
104	2818
104	2834
107	32
107	1965
108	2849
109	715
109	2851
109	221
109	1107
109	671
109	300
109	623
109	635
109	700
109	1965
109	2863
109	2673
109	2411
109	1718
109	2028
109	1300
109	234
109	2176
109	2890
109	2891
109	2463
109	2509
109	2952
111	326
111	1195
111	2963
111	1278
115	247
115	75
115	2972
115	1100
115	267
115	305
115	365
115	2980
115	2988
115	1316
115	2997
115	3002
115	3008
115	2934
115	3015
116	87
117	3022
119	1674
123	1111
125	905
125	842
126	262
126	267
126	3046
127	34
129	3059
129	3065
131	461
132	3070
132	746
132	2866
132	3075
132	1298
132	3083
132	3085
132	3089
132	1779
136	253
136	312
136	1127
136	3041
138	221
138	568
138	1690
138	1099
138	75
138	3049
138	1579
138	260
138	261
138	224
138	267
138	287
138	154
138	1936
138	2859
138	1604
138	3118
138	350
138	3121
138	233
138	2394
138	956
138	3141
138	3144
138	3147
138	2718
138	3159
138	3189
138	3190
138	3193
138	3195
139	3203
140	3205
141	23
141	568
141	74
141	109
141	1585
141	1112
141	1115
141	310
141	1616
141	948
141	3213
142	27
142	3229
142	3232
142	3252
143	318
143	326
144	650
144	988
145	1984
148	31
148	39
148	1575
148	118
148	1104
148	109
148	671
148	1801
148	1579
148	674
148	267
148	1117
148	1594
148	1137
148	1860
148	1601
148	56
148	334
148	1233
148	3276
148	1301
148	413
148	3292
148	3304
148	3306
148	3309
148	445
149	288
149	1947
149	3255
151	268
151	2392
151	2404
151	2438
151	3352
154	3277
154	3359
154	3362
155	301
155	3364
155	1956
155	1076
155	1178
155	3370
155	3375
155	65
155	3382
155	175
155	2988
155	3395
155	3402
155	3409
155	3415
155	3416
156	2304
156	254
156	673
156	266
156	1114
156	3452
156	1139
156	2138
156	1573
156	1174
156	1700
156	3458
156	1249
156	3471
156	1532
157	24
158	1127
158	475
160	314
160	1706
161	1103
162	1098
162	3070
162	650
162	1141
162	3492
162	1945
162	684
162	685
162	1218
162	175
162	2024
162	1300
162	3514
162	1412
162	3526
164	221
164	3529
168	309
168	1909
171	1095
171	462
171	252
171	474
171	2034
173	230
174	31
174	3108
174	1695
174	2667
174	2874
174	1319
174	3556
174	3572
174	2445
174	3592
174	3593
174	3596
175	3618
175	3634
179	823
179	1091
179	1125
179	824
179	796
180	1183
183	113
183	318
183	3656
183	1330
184	290
184	230
184	314
184	316
184	2138
184	1077
184	3691
184	3693
186	37
186	716
186	785
186	2596
186	3393
186	3034
186	3707
186	3711
186	3721
186	3727
186	3731
189	1155
190	1695
190	1609
191	1835
191	893
191	3743
191	972
192	253
192	973
192	3746
193	3747
195	3750
197	865
197	3254
197	253
197	469
197	1940
197	656
197	336
197	794
197	3527
197	3459
197	3767
197	3131
197	805
197	661
197	2033
197	3785
197	3788
197	3791
197	3800
197	3804
197	3813
197	3821
197	425
197	3839
197	3840
197	2092
197	3164
197	3867
197	3880
197	3884
197	3903
197	3909
197	3913
198	754
202	2211
202	461
202	2144
202	40
202	472
202	477
202	1159
202	659
202	1192
202	2169
202	500
202	2415
