userID	itemID
667	3165
1081	2387
1394	6869
1520	1574
59	2024
1480	23
486	1653
663	396
1028	9611
1427	9433
961	9316
1702	74
1359	1781
667	1649
1365	2790
909	478
1256	889
485	6655
1559	4557
1132	6069
1275	2053
672	8140
253	4903
320	1221
466	1604
946	3122
1177	230
1129	9559
207	184
663	1662
206	4401
1203	2040
1747	2486
1737	2140
1407	81
324	1153
1253	263
1084	96
1430	10899
743	6187
345	406
946	9261
109	1319
487	114
141	3214
1365	463
1134	10092
622	43
1430	784
327	355
453	568
345	305
1137	6246
1660	8274
1660	3923
1713	9511
876	1721
85	2385
98	348
126	630
1461	54
1486	3266
148	1686
909	2372
327	2673
1097	8838
1784	369
485	5777
397	6012
926	3398
901	6361
15	621
910	117
510	119
1252	1182
1442	388
1321	248
556	6737
909	1943
487	1997
1709	5146
580	3227
1164	4586
206	1839
1016	1952
548	1932
1747	2062
1034	1898
205	4378
1405	9243
926	531
138	272
1365	823
141	1603
672	1300
1603	749
623	7786
965	9331
345	327
898	1948
34	787
1520	702
1547	108
1113	10072
1201	1139
487	6971
404	214
486	342
487	1230
1067	5992
1236	250
534	479
825	8098
1221	5779
1739	10445
1233	2415
1532	274
616	1735
482	524
926	1691
126	593
623	7470
962	5565
1420	8497
216	108
490	7001
184	178
818	52
1686	1686
1726	1956
1359	3355
85	2388
1085	1574
376	5783
1735	1230
1203	1782
639	69
962	1107
1279	10540
810	1137
376	731
1798	3254
1120	4594
1739	1596
10	445
562	7364
212	3816
437	155
880	2540
937	47
893	463
1480	4651
487	6465
1639	1875
457	1116
197	3886
1397	32
1461	11100
1747	673
1165	1328
623	2114
901	4551
1739	1621
797	2976
609	2023
174	3559
1043	1264
286	3954
486	2214
1694	335
1437	978
1530	11244
1189	1971
1084	763
487	52
1484	4466
810	1235
98	2755
901	3945
203	4217
1665	306
1731	75
1461	11064
1570	1177
1353	5016
1156	5526
672	2791
1070	3313
155	3405
1804	5692
1075	9843
40	1321
541	7225
1090	1091
1442	981
18	633
155	160
1430	9605
1630	712
1456	44
1396	1132
1782	331
1043	1962
1379	864
1084	2559
1320	10588
1239	1228
1156	4037
1394	6941
180	3621
1753	10628
1543	767
880	2481
1784	263
1	15
1360	31
68	1721
1798	11210
471	1139
1660	8722
1137	2361
667	786
672	105
909	2041
589	209
168	3535
1675	336
1132	1136
584	7491
237	4825
1511	653
1084	1186
639	7320
1273	3702
1034	5035
1049	9711
1162	6215
1658	21
790	7134
672	2016
1661	4860
1405	255
485	1517
655	251
574	2657
623	7791
1737	3152
1409	7200
639	1085
397	5975
453	253
332	1932
1562	1867
115	1131
880	1942
1442	1727
487	3454
268	894
868	1099
203	4283
1156	273
380	408
344	222
109	2869
44	1616
403	416
66	2207
1043	166
1263	1695
266	877
485	938
1442	7719
623	2406
197	3874
320	494
988	269
1657	5592
98	2688
852	5176
1636	2902
485	6721
58	1835
1189	3117
1137	1489
871	7166
385	158
1627	9051
10	317
541	2147
621	287
631	2702
516	268
453	77
1168	162
1043	9672
1451	8630
497	280
898	3735
1365	154
1508	1125
1394	5716
40	1307
1510	286
1660	6711
211	4545
1189	7541
1660	3986
1189	326
862	245
486	4034
168	270
1747	68
59	2052
37	1061
327	524
1660	2131
709	8202
520	2779
1137	2035
1602	5698
419	631
1430	695
1303	2906
609	1165
1590	1602
155	3445
1159	2375
1175	2101
206	4042
337	1161
621	4561
1713	11986
538	1341
1113	938
1226	7287
813	8587
6	114
1705	4851
1715	1854
1311	2304
961	1095
1498	9464
663	6851
115	242
1675	270
139	166
12	478
497	7008
1000	528
1137	1726
391	5919
1084	1282
453	4552
813	7833
1103	482
486	4710
207	605
1442	1305
344	4374
2	59
1401	700
1156	8928
1642	10484
1615	11522
11	221
672	263
1739	3206
216	259
79	154
1400	2881
556	1187
1472	163
1590	1575
280	336
1283	10546
332	269
352	363
621	380
1501	329
1054	478
1737	4785
1362	824
667	8130
1084	6836
638	4582
783	2210
376	5770
582	478
1061	2020
435	2422
616	1332
3	85
38	1087
1461	5685
1747	5947
1753	10275
85	2379
751	3786
138	1870
1175	8862
1084	1209
1060	1169
1626	1193
1747	6746
1685	3039
667	4733
634	6303
1469	1594
1603	8569
1061	2622
207	1116
280	318
893	7422
1511	3933
489	3407
1496	3111
160	2438
1233	2410
600	1976
438	1838
104	2833
576	7448
901	2894
548	1278
824	8770
1353	8303
1380	221
112	1610
969	3236
826	6307
663	7940
658	7931
880	2498
482	2028
1737	149
1779	4927
623	1864
36	853
639	3511
1405	253
85	40
485	5277
946	2436
663	7760
59	1876
3	98
1262	6299
913	9182
1413	6225
868	671
610	7611
1499	1710
741	1782
1774	121
1780	12158
1739	8516
1694	672
926	3465
155	3397
1461	3763
40	1404
1159	1633
1734	8618
946	1965
1399	257
1401	29
1571	31
1000	5397
56	255
573	6243
1688	5321
556	6492
1233	1124
1189	1724
179	167
1472	5291
174	3033
1394	4696
1747	11947
1252	248
1359	4780
109	2914
361	3224
1070	637
1747	12123
921	3116
1732	2156
1362	10708
541	3519
880	9037
390	5888
1770	337
1642	11639
1331	2971
582	1994
485	5921
138	3111
487	6963
1589	503
40	1311
870	8982
1340	1345
1660	797
623	167
623	1781
1337	1598
1284	1426
730	8293
55	944
439	1077
588	7538
998	5396
1688	288
1739	12073
729	2379
1685	11846
609	2036
1702	2386
252	1192
145	1101
1171	325
1430	5501
1660	2037
207	3268
151	3349
857	1836
471	5269
584	1959
1198	6657
487	2877
1602	4194
1103	4501
73	1178
1084	5201
667	5776
109	267
1275	230
573	7415
40	1374
1527	823
1627	256
1715	272
1472	257
238	1956
997	337
1494	119
1646	11546
1437	2637
1732	2152
485	3206
857	6455
171	32
667	4207
1321	216
37	1013
1686	221
1203	7318
621	3153
1442	10232
1048	2933
815	841
609	7604
271	4590
1434	8967
541	3542
1151	1219
1314	3004
486	702
237	1730
1658	893
880	1192
109	2938
213	4031
1658	1291
808	279
868	113
1351	453
537	7199
375	245
9	232
573	2254
138	216
58	91
1433	2997
961	9324
1705	2603
1223	311
667	365
385	5813
520	4153
743	8340
203	3511
1739	2638
658	3000
824	4508
391	3206
541	1838
1048	4000
1596	9994
361	160
202	708
1043	1249
623	3528
404	33
719	3546
471	2426
880	2396
1784	9533
68	1144
667	8072
1715	3705
237	252
510	1940
1099	2538
471	4246
664	889
1062	2073
1695	1874
813	5807
735	55
621	5046
1694	1206
487	5697
926	765
1660	27
965	2293
1189	2661
482	6619
1043	427
1660	2907
148	2444
663	4475
1015	370
207	2261
1699	54
796	149
868	2386
825	3029
902	3666
439	89
649	4385
85	2416
1353	812
518	7097
462	6434
327	5310
694	1998
1603	3861
1279	8843
453	6309
1053	3338
743	1839
1048	2549
1642	2920
719	2251
343	2006
1675	7350
157	1699
320	1301
1590	1713
1258	117
1084	6057
1515	1690
1163	1576
1463	1981
818	7570
893	3985
1648	1194
876	1886
104	867
462	6437
541	7283
1685	797
1405	48
889	1371
719	8246
1281	1686
1749	4994
1239	1639
1660	6339
1340	214
1589	6686
1736	1574
109	19
633	3503
487	1966
1139	4661
796	1940
838	8829
1034	9624
486	126
1456	1114
252	57
1570	1117
216	267
1739	1112
646	1854
1333	5213
1622	6432
569	7378
1749	674
1626	5697
638	2616
1461	6648
621	1214
948	4173
486	5433
155	186
1394	6953
1461	6558
37	996
1157	1975
813	246
1682	2948
1359	10699
1289	1935
518	2676
1784	7995
1034	684
663	3136
1660	4992
1602	4497
237	4746
1333	5025
1782	296
1409	10112
1390	4781
482	2078
258	1800
1080	2683
1084	773
764	2744
12	473
1631	1579
1417	2978
348	5396
202	3941
485	6821
1261	2211
1067	6014
203	3235
453	790
1078	187
1430	2589
1084	7607
40	1209
134	3095
98	1098
1784	6915
671	4432
327	2570
462	4832
868	7424
419	1569
609	4112
1097	155
344	2379
630	153
1223	9550
28	720
439	437
667	8062
1122	674
818	2824
1394	2964
10	240
1490	2977
905	713
20	666
1034	1408
764	1460
623	2084
1175	4147
1570	10556
138	245
104	2835
1099	10034
1541	877
1461	6027
1603	6926
901	479
823	2294
85	313
1321	1640
893	824
621	7716
1394	1979
1010	4722
213	667
1768	3507
1442	2340
1570	10154
1028	4440
23	686
1156	6268
1137	2853
219	2410
485	288
1660	11760
868	8908
1365	2191
1560	409
623	274
1156	2017
584	2176
1430	4905
623	1717
1049	1576
1650	8544
1394	29
889	792
621	1152
266	4954
1471	8325
109	2866
471	5277
1636	5250
1461	11072
1084	3070
719	2583
1682	2258
616	2063
485	1962
674	1172
1233	5089
453	6388
1601	4668
1802	275
800	4985
1661	11773
1491	3944
1000	2122
361	524
1675	118
1442	651
813	4387
621	3819
1461	8687
909	1099
237	2446
428	2177
37	980
1156	3897
537	7193
667	3635
435	3709
1394	2267
280	2659
1043	541
537	2956
583	1102
1337	2517
506	74
1442	844
435	1804
1448	2305
98	272
1636	1975
584	22
1549	5837
752	8383
801	311
708	268
391	1401
1028	355
728	3249
390	1951
89	674
1681	2363
816	699
1590	9124
898	251
125	723
534	7186
1602	318
1437	4034
1049	483
1804	87
902	1947
1682	86
345	52
1622	1111
487	4994
1660	2356
743	2302
332	946
1103	3106
1265	210
1043	729
1223	5303
1603	6476
1034	4822
1737	12043
429	6142
37	839
1279	5750
1239	10408
1084	5692
345	2469
1157	318
588	1625
197	542
663	4651
1043	4003
453	3147
1000	1984
1538	4787
1233	1742
816	3391
548	1968
901	5327
1243	1947
40	1549
36	861
1251	1593
1043	9679
1434	1284
286	5108
808	3550
1043	2554
1168	4871
1340	5332
881	9071
902	3618
1662	1168
1578	355
813	2266
1043	4001
812	3005
1162	1575
594	1168
202	2188
639	7864
764	1852
1156	5929
1244	672
1480	2385
268	2305
1732	659
1226	2451
1747	3057
672	5617
348	279
862	31
1660	1719
1049	37
1239	2692
489	1084
1084	3943
1702	5797
1485	6350
7	55
1417	10878
334	75
1223	4582
1676	11824
1603	3914
639	184
237	3415
1333	1638
485	2582
633	52
1226	10353
784	1909
1434	10146
1049	650
1694	1879
672	2017
1461	4898
327	5394
268	3458
623	7783
419	1153
453	6273
109	2425
487	3683
609	7607
1437	448
1660	2176
453	6386
1161	2862
202	99
1461	3944
1520	630
1660	6495
1171	1967
1183	346
1803	12179
1508	676
1648	4398
239	119
1362	3585
1223	245
1755	267
664	53
1034	105
946	9103
1137	2007
1442	7314
40	1198
1698	27
1660	2390
109	473
361	5693
672	1986
68	2226
925	108
1660	3965
471	1132
946	4969
1396	10807
223	3114
1526	9720
1049	523
68	2228
1660	6343
443	29
37	971
1049	2246
1650	8181
1660	269
155	3380
435	93
1364	222
857	2714
1461	6175
40	943
1480	1954
418	45
486	108
1678	878
1430	10376
1485	881
1597	1135
1043	5545
