userID	itemID
14	9
24	5
26	1
30	5
38	11
46	13
59	24
62	26
94	22
107	44
110	41
113	24
119	41
120	41
123	41
125	24
134	23
137	24
142	48
145	50
147	51
156	51
167	66
168	67
176	71
180	68
53	76
187	75
191	63
228	91
248	102
250	104
205	101
203	123
278	120
279	111
280	124
207	123
302	139
304	141
156	145
328	158
334	163
239	158
345	161
363	163
366	173
221	177
392	188
402	200
191	191
415	205
416	207
378	214
429	216
445	231
479	251
89	253
486	257
497	264
444	266
502	270
458	271
514	271
517	271
526	281
537	282
538	282
461	291
441	296
563	297
442	298
567	303
581	315
584	319
616	338
618	340
621	343
606	344
662	363
585	373
586	375
198	374
504	389
698	386
36	388
708	390
137	390
717	393
158	401
233	402
599	407
725	411
741	418
743	420
744	413
748	413
429	430
773	432
718	433
806	449
827	449
589	468
837	449
660	478
849	481
853	486
858	489
874	485
506	510
882	511
892	517
894	518
113	510
120	509
917	531
302	534
922	539
638	543
531	544
934	543
699	550
695	552
949	560
953	563
312	561
251	560
965	570
966	567
261	560
976	577
981	584
259	602
1004	603
504	608
1007	609
514	618
1022	614
1023	619
1025	622
1026	622
1041	634
1045	630
1056	623
560	630
713	638
1008	640
1061	645
1069	653
1074	651
827	650
1087	651
895	670
702	672
1094	675
1108	688
1109	682
1112	680
1119	680
1127	694
1135	688
320	699
1143	708
1145	710
1174	713
1176	713
556	729
1188	739
1199	744
1208	747
438	739
760	748
1212	734
1220	753
1223	755
1247	765
251	778
1271	788
1273	794
331	785
585	801
1280	799
957	788
248	806
1284	786
570	810
1296	818
67	815
504	814
1326	814
1329	826
121	832
1333	838
600	866
740	871
1382	881
347	881
919	890
1402	905
1403	906
229	920
1420	931
1154	932
1406	934
1320	940
1437	927
1135	928
1138	928
1444	946
1445	930
1449	952
1320	953
1452	952
1375	961
386	963
668	967
444	967
1467	965
152	973
1164	982
1043	983
1014	987
1489	994
1495	999
1210	1001
1502	998
1217	997
200	993
940	1013
135	1018
918	1021
276	1032
197	1029
1218	1034
203	1035
717	1038
207	1040
1531	1041
8	1047
1534	1050
1539	1053
102	1046
47	1047
1557	1046
1562	1067
1574	1079
537	1076
129	1075
1608	1102
1609	1100
1489	1110
1617	1113
194	1109
196	1109
235	1123
1633	1130
1640	1137
1597	1134
883	1151
545	1150
691	1147
538	1150
1008	1158
38	1160
708	1150
812	1164
1665	1175
1666	1176
1672	1170
596	1172
426	1174
1676	1184
1684	1195
1686	1187
238	1186
886	1199
1690	1202
1384	1210
318	1212
1714	1231
1717	1235
137	1242
1133	1259
1738	1261
1742	1247
1743	1263
935	1279
619	1282
1763	1297
128	1299
580	1307
1771	1306
1773	1319
277	1317
382	1321
501	1324
1693	1338
473	1330
47	1339
1788	1327
1795	1352
1513	1351
1804	1364
1816	1372
1589	1372
1821	1372
1822	1381
1030	1385
232	1389
1842	1389
1845	1388
1857	1397
1149	1395
1866	1393
1169	1395
471	1389
1609	1388
1876	1414
1104	1421
1149	1423
1160	1425
699	1421
470	1421
1282	1438
722	1437
1888	1443
128	1449
1899	1451
1904	1465
1206	1462
1905	1467
589	1472
1922	1478
1924	1468
1928	1462
1933	1468
1291	1462
1940	1462
1942	1462
1316	1462
19	1468
105	1465
605	1465
895	1462
1953	1485
1801	1489
1956	1490
1957	1491
219	1494
1864	1506
86	1507
1968	1505
1034	1513
506	1506
1970	1513
1654	1505
847	1504
1983	1528
1268	1538
1904	1542
1462	1535
1271	1538
218	1533
956	1533
978	1535
284	1544
1995	1559
2020	1566
2024	1565
1599	1566
2060	1575
296	1577
2069	1587
